,Adview
1347,28.493731075383295
1348,37017.63867238621
1349,1573.9337895242168
1350,287.2203600249013
1351,129.03592870289688
1352,34486.19019617157
1353,3689.249748845737
1354,239.92128906285245
1355,89.07304708140705
1356,242.1449228185926
1357,3.785854464164529
1358,118.47196834762656
1359,132.06829324325727
1360,96.50570525329165
1361,79.29023759430768
1362,5.239583503110031
1363,8.153139422353176
1364,21.196322911846156
1365,304.29267468187487
1366,208.13016611360865
1367,625.4160082205285
1368,460.186588811025
1369,6.280860405664219
1370,999.6691063023203
1371,39.743155283789726
1372,14.034826945343381
1373,158.76230491988747
1374,2442.1397874272375
1375,13.228379966689909
1376,1.6897472762688557
1377,89.27285627996311
1378,8524.569571636253
1379,70.54127018625871
1380,251.17862815559636
1381,35.3006134162291
1382,6.874232591978007
1383,2008.3808854821536
1384,6.77590862805976
1385,91.53734291694185
1386,834.0935327248983
1387,119.5719544562734
1388,925.8763140901252
1389,1808.8584592058146
1390,100.01064060395889
1391,395.3109596494758
1392,364.5297367201731
1393,6.335082709324046
1394,3.3948518847940345
1395,2087.636101838311
1396,9.189571313562467
1397,2.234109798271682
1398,3.737374294432264
1399,178.10849397162815
1400,357.2375618640735
1401,149.61324489703188
1402,30.203822862107927
1403,4.072595144926675
1404,32.99730246821925
1405,12.268036677460952
1406,425.3014415825237
1407,3957.4674303615566
1408,16.203125157432837
1409,2887.9956473343855
1410,419.36525740413936
1411,4.706528621064325
1412,398.59595255648026
1413,26.655972413593382
1414,1.6312396935003313
1415,2.890095842373075
1416,94.84406774801008
1417,14.130017638413674
1418,368.70116798988346
1419,10.868548993205241
1420,50.782905734068656
1421,1063.6385170894264
1422,184.61826553716463
1423,5805.622459419352
1424,24.658389643304712
1425,189.34661790675764
1426,1.4306059098359523
1427,2.688724031363231
1428,22553.78129508364
1429,56838.29939939168
1430,297.5030085884399
1431,101.5058040512627
1432,453.4934286713327
1433,3.258509604354921
1434,22.260511274202358
1435,434.1745475121971
1436,487.6190943067117
1437,62.120389534169234
1438,4.600243872950475
1439,22.55848050892726
1440,6.693209919219854
1441,753.8261360162327
1442,19.16173384985474
1443,123.94589055614709
1444,3.0997629833255225
1445,230.7055614254971
1446,600.658575924754
1447,134.9590262785412
1448,3.4089757850284537
1449,34.01444343916214
1450,10.800464809991343
1451,969.4850115939528
1452,291.4580858715463
1453,3231.1344604006485
1454,16.885295901323335
1455,22.284808901356822
1456,90.8715487625514
1457,10.48566194751873
1458,37.17077462678294
1459,4795.086549006868
1460,43.55540466959223
1461,14.687477334006628
1462,53.21243497262201
1463,19.18900942256389
1464,364.57793177325686
1465,3.460740812106833
1466,6501.721499255616
1467,157.44903017485555
1468,24.123922671152155
1469,258.13433076040445
1470,62.12569912799933
1471,57.32802138486558
1472,76.71846042422214
1473,9.119121989521336
1474,354.04046446515787
1475,205.360881679448
1476,5134.382067227583
1477,132874.66223836975
1478,306.37848867077156
1479,243.354460467389
1480,8.569187378306824
1481,593.4552409549559
1482,21.84784314644005
1483,87.32161262494303
1484,11.529014344407734
1485,11.025773676831731
1486,6180.401613737981
1487,177.34435364212632
1488,1.3078442439728337
1489,1628.3180923717603
1490,171.38967361755545
1491,7.748848832438896
1492,36.008133771129074
1493,2997.6712979781632
1494,4.850812868916017
1495,793.8493820474827
1496,135.29102384075355
1497,86005.41627974555
1498,24.748489415514804
1499,6.748575098580088
1500,71.09803382563396
1501,6.892453976913488
1502,236.0024339287116
1503,1738.5160960779995
1504,310.74783962716566
1505,68.70699911506439
1506,1536.1019807725806
1507,2025.700496220638
1508,801.0408840844343
1509,341.0583314128533
1510,664.0504881425153
1511,130.28242116430943
1512,2101.214536883217
1513,122.20447303995098
1514,19.208161345428813
1515,32.15794731039713
1516,3.921365407257312
1517,171.6392467534463
1518,1.9978887390967208
1519,1261.2202882262504
1520,61.65125110670516
1521,246.01005572717492
1522,56.6117452292344
1523,19.941728556217413
1524,10805.93397142701
1525,21.59772771510454
1526,2182.160297781191
1527,1617.297638046293
1528,26.544077202859548
1529,144.38620330590163
1530,117.41379180757961
1531,288.4325095841808
1532,17.6523085985958
1533,5468.158430937625
1534,1557.7085742824754
1535,28.71652353157723
1536,519.4515236829601
1537,512.0614876408636
1538,4686.102018900978
1539,50.39173338568352
1540,213.28822402116825
1541,31.905593419188737
1542,3.006330130230327
1543,1686.8207621466051
1544,911.2586830848486
1545,5714.7054095299145
1546,7.226731661109103
1547,424.639062940765
1548,898.550542050461
1549,82.70939928152326
1550,12.801207792916824
1551,26.326411114939166
1552,49301.09119805927
1553,1013.9681643030381
1554,232.28853028302467
1555,7328.484879362161
1556,2.6333172100667177
1557,5.270498424618815
1558,19.080063384894682
1559,4389.957226317073
1560,280.1795079570555
1561,371.79383765037716
1562,1.654634583419017
1563,5.758859654762197
1564,4.493468886691911
1565,1775.0381741993135
1566,66.43766798261383
1567,217.37131468097897
1568,404.271536532822
1569,73.8196258001972
1570,2971.9126599228334
1571,2.252221897480905
1572,166.8219315607912
1573,6.462449170941756
1574,74.89332348851038
1575,1.9835373320129757
1576,20.632198489080857
1577,14.74748863690686
1578,60538.232112352314
1579,655.8703432223789
1580,74.32044544184183
1581,102.88513663829366
1582,787.5919832494236
1583,115.49388504028977
1584,2252.156972775043
1585,15.354311487900452
1586,301.9296844666659
1587,131.6244728014656
1588,978.4154077689637
1589,1862.4281139400068
1590,41.409311666191755
1591,348.38524807883573
1592,633.448392958721
1593,6.612413246009501
1594,19110.61437915913
1595,3406.0337086682384
1596,17.880879933245396
1597,9.838278872301114
1598,9434.754150722205
1599,347.6629199477088
1600,63.46262138834614
1601,18.70867398462185
1602,7.993746866921516
1603,3.088064871404924
1604,205.87729116947628
1605,277.54706036085975
1606,1038.8118750965234
1607,5.798273038009576
1608,301.6876066670175
1609,2436.410639561155
1610,1408.5227456346634
1611,136.5316325681068
1612,1408.7582958765402
1613,3.3382257250217755
1614,13.024943694271501
1615,34.51780178070265
1616,2.0719069094646625
1617,2194.8669196801648
1618,18.19386715053393
1619,1757.4694576659197
1620,3.332053878194687
1621,62.40268095758378
1622,10.784866449680608
1623,1.2538902626058053
1624,4300.475040052074
1625,15.945526938268932
1626,294.00472749481514
1627,8.502825550342108
1628,388.58550972100437
1629,202.33566691309142
1630,2194.9773925433255
1631,255.55703169957812
1632,2.0852934767903255
1633,35.6346931250054
1634,1881.7338739795318
1635,2441.061600542901
1636,2356.4934412057773
1637,199.7000361963663
1638,37.18844328412891
1639,27.18131688544598
1640,6825.433669109826
1641,414.6246530323908
1642,847.9236470701685
1643,245.10389500495097
1644,411.28910937009664
1645,148.5446906890328
1646,292.76439427630567
1647,1439.3816607254341
1648,56.12711405103296
1649,5.198608737243037
1650,1.0881831845229373
1651,2.04401577368211
1652,2.39252967067739
1653,6.949955926169469
1654,13.106793779516483
1655,6677.8346003893275
1656,529.5121816988229
1657,3.382447142350004
1658,115.69072181083786
1659,1625.208187160002
1660,24.19903740398778
1661,40.29085425424214
1662,2.7300143229512033
1663,27830.617302099345
1664,149.39965867567963
1665,431.6002313865757
1666,263.37737837913767
1667,4.375292661224962
1668,8.549952664871247
1669,1129.7329607253182
1670,1022.3504159668872
1671,18.21661365869826
1672,2837.954555651191
1673,49890.14308435227
1674,165.37985587704708
1675,2.2467700484837034
1676,7.694665900102085
1677,491.88069783706356
1678,1.8997607474321798
1679,30.826386207326255
1680,5996.012883955359
1681,1442.9592388692809
1682,118.1537065235828
1683,10.135647198733007
1684,4.036052840286041
1685,2684.8581777498393
1686,18.20815433850165
1687,38.93521480117663
1688,997.2417462705467
1689,433.9854658765786
1690,56.461332224570285
1691,741.6855412585328
1692,3.852608186185287
1693,456.79787589268875
1694,5.875030147042711
1695,16743.126978310796
1696,4.4684800456484
1697,5.128488529440168
1698,15.687338078441986
1699,4.6204884030273385
1700,4.838732249858562
1701,347.31010256728945
1702,9.43529584333053
1703,268.6393549903264
1704,6.542957274448258
1705,789.6472508964259
1706,8888.042827236399
1707,10.650209551785665
1708,38.947901614584254
1709,106900.47275524771
1710,534.6857853618533
1711,5.874684300993574
1712,456.83711756936793
1713,40.99386295150836
1714,9.292874983244557
1715,158.98222160689394
1716,5.052428063736035
1717,69.96342368608093
1718,11.72473205698363
1719,23151.08674167951
1720,10.667498236161846
1721,2.8508083000940156
1722,4.6572547742509025
1723,36.306140293827085
1724,307.5686222456959
1725,276.4821577448776
1726,29.393472694475882
1727,524.6944432097969
1728,2208.383524287841
1729,12.798994164849592
1730,484.5165172315616
1731,156.09379799747762
1732,1032.8514225593224
1733,2.404400096867967
1734,5.11524243485888
1735,5.938500399014783
1736,304.1158176864845
1737,522.1046776139843
1738,22921.94355989369
1739,8.708854641905132
1740,229.1755638021483
1741,3.195344868502165
1742,1919.7090257982823
1743,377.0519225737238
1744,32.39090303515759
1745,824.6276866307214
1746,360.8379239049734
1747,45.81771382780945
1748,5.519140264722516
1749,313.3926978450095
1750,45.757260427843846
1751,249.95848893350217
1752,49.640912093933174
1753,7.52147769889682
1754,7483.565438944232
1755,9.542168459327952
1756,1042.4260779640322
1757,3635.7218161889746
1758,223.80731557888794
1759,4.525140452274691
1760,139.60978406556495
1761,553.9797545329432
1762,659.7291330246305
1763,217.2491132473782
1764,5478.084468612062
1765,61.001377397146136
1766,120.2105712770768
1767,2930.9694566830717
1768,336.33593237128093
1769,17.975223253760536
1770,460.01960023867866
1771,24.654942001941336
1772,3781.6847705922532
1773,2006.5181693378183
1774,31.56279772309527
1775,806.4787960929002
1776,15.570877222823185
1777,1000.261985016734
1778,86.07840321815007
1779,896.6244643115112
1780,749.0066348477402
1781,12.335919799877756
1782,12.259321332748925
1783,891.4847871391513
1784,1535.5190645431946
1785,1113.8637285877894
1786,771.1167096413687
1787,2376.8137896577964
1788,804.6118969667779
1789,999.1413370146184
1790,770.0608585550009
1791,341.7800990882848
1792,70.38089121114973
1793,111.39632007323695
1794,2.2807221768491535
1795,22.896790077108097
1796,50.19451775188318
1797,34.20387594859348
1798,287.6711864156145
1799,1636.2450212784752
1800,1302.18043412892
1801,4137.388649440114
1802,437.37833715369993
1803,23.702854258943493
1804,157.75259399332919
1805,113.93328613460437
1806,8349.797958456968
1807,93.0059492777193
1808,2.0433809527610087
1809,6672.8441450542505
1810,216.04567727421917
1811,2847.890330975966
1812,1520.5391686978758
1813,2.064121857695086
1814,1591.4618635379745
1815,3317.9777029500747
1816,22.27484883590236
1817,386.0238823437392
1818,114.44743356216813
1819,480.83595679007493
1820,14.362947675705039
1821,1597.8192506613348
1822,4353.2705722761575
1823,2910.7135208565755
1824,1832.0410919048968
1825,8.978548393229401
1826,13.866409024985053
1827,3605.21059973323
1828,24.848350862573263
1829,410.41564408828657
1830,3164.6927304506426
1831,18.751102160046866
1832,15.088650222208537
1833,31.93027842426414
1834,335.12023978339334
1835,890.8633661825078
1836,3045.4824870867965
1837,5.762825171175956
1838,440.16415319518876
1839,740.4979466323357
1840,31.383371890312272
1841,11.323894062846403
1842,7392.65003678976
1843,4.857614237464497
1844,229.5783095428048
1845,13185.56640309013
1846,303.97187138858715
1847,4954.106711658463
1848,12.395537638273513
1849,118.5308280250567
1850,1255.4095418002075
1851,50.74075133573323
1852,1517.9118926385202
1853,148.96573438093873
1854,1.4102371800142819
1855,8.21927959235648
1856,6.585380836167546
1857,2.323823354043685
1858,10.28881731381943
1859,1.5063953819266238
1860,29.92307425372118
1861,51.15816092217675
1862,2.493198958514331
1863,87.20512429529907
1864,373.2683731639491
1865,849.0133471937096
1866,286.33051067118345
1867,33.66286244741547
1868,554.3519342550635
1869,6.781557239918454
1870,176.75030578468474
1871,2341.7934370027847
1872,122.44759034085686
1873,2.2540014628859906
1874,51.4157826034577
1875,99.3427680918053
1876,1157.936451366567
1877,469.4741857007086
1878,406.64215430838703
1879,2398.970359576126
1880,150.81954971961054
1881,52.45267588491641
1882,5.778187111768049
1883,846.9551331858254
1884,4598.742446912398
1885,135.33096048977174
1886,3191.095153579074
1887,931.1002777368684
1888,76.91243510052685
1889,216.53518410973004
1890,20.902842689167134
1891,9.424940512770048
1892,497.6211593041701
